"LotShape","LandContour","LandSlope","Neighborhood","BldgType","HouseStyle","RoofStyle","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","HeatingQC","CentralAir","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","Fence","SaleCondition","MSZoning","Exterior1st","Exterior2nd","MasVnrType","Electrical","KitchenQual","Functional","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch"
"Reg","Lvl","Gtl","Sawyer","1Fam","1Story","Hip","TA","CBlock","TA","TA","No","GLQ","Ex","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","None","Mix","TA","Typ",1,-0.192819702424914,-0.0424780981838753,5,5,1968,1968,-0.571261392234031,0.737928094986295,-1.06302412877674,-0.409997578090728,-0.734705487899336,-0.774987781184738,-1.28107362435222,2,2,1,3,2,7,1,1969,1,-0.888737213045528,1.03976943088305,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","Sawyer","Duplex","2Story","Gable","TA","CBlock","Gd","TA","Av","GLQ","TA","Y","TA","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","MetalSd","Other","None","Mix","TA","Typ",11,-0.725042207557408,-0.0511996177060829,5,5,1978,1978,-0.571261392234031,1.93322962373612,-1.26652185496103,0.616891295726993,0.543656377820547,-0.774987781184738,-0.232812632879088,2,2,1,4,2,8,3,1978,2,0.544446930883575,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Sawyer","1Fam","2.5Unf","Gable","TA","CBlock","TA","Gd","No","Rec","Ex","Y","TA","Attchd","Unf","Po","TA","Y","MnPrv","Normal","RL","HdBoard","HdBoard","None","Mix","TA","Typ",6,0.738569681556949,0.0300943498011611,5,5,1968,1968,-0.571261392234031,-0.378272597302146,-1.26652185496103,-0.734990979914359,-1.09636385462559,0.936810826386418,-0.0948293589523688,1,2,2,5,2,10,3,1968,2,0.0329246158477859,0.773613952904676,-0.149730109327073,-0.0245438150571389
"IR1","Low","Mod","ClearCr","1Fam","1Story","Hip","Gd","CBlock","Gd","TA","Gd","ALQ","Gd","Y","TA","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stucco","VinylSd","None","Mix","TA","Typ",1,1.13773656040632,0.218953724748966,7,7,1977,2001,-0.571261392234031,1.43445490493794,-0.516552706776246,0.84483805672829,0.819923185736435,-0.774987781184738,-0.00627292941731048,2,2,2,2,2,7,3,1977,2,1.00066953618577,3.15335705012305,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Sawyer","1Fam","1Story","Gable","TA","BrkTil","Fa","TA","No","Unf","TA","N","No Fireplace","Detchd","Unf","Po","TA","N","No Fence","Normal","RL","Stucco","VinylSd","None","Mix","TA","Typ",2,1.09338468497861,-0.0119741561294874,4,4,1927,1950,-0.571261392234031,-0.964937134390755,0.242562406630302,-0.870404897340871,-1.00594926294403,-0.774987781184738,-1.50349442411469,1,2,1,3,2,7,1,1945,2,-0.151407749930877,-0.103133503965251,-0.701387254549797,-0.0245438150571389
"IR1","Low","Mod","ClearCr","1Fam","2.5Unf","Gable","TA","PConc","Gd","TA","Av","ALQ","Ex","Y","TA","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",6,2.24653344609901,0.155252430199508,6,5,1978,1992,1.04883165955724,1.15320748640857,-0.916688685228493,0.1609977737244,-0.0992918296927932,1.27917054790065,1.01933409170964,2,3,2,5,2,11,2,1978,2,0.226473599915382,1.90086068316601,0.808411248165028,-0.0245438150571389
"Reg","Lvl","Gtl","Edwards","1Fam","1.5Fin","Gable","TA","CBlock","TA","TA","Mn","BLQ","TA","Y","Gd","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stucco","VinylSd","None","FuseA","Fa","Typ",5,2.42394094780984,0.187701613127722,3,4,1938,1990,-0.571261392234031,-0.332130442699671,-1.26652185496103,-0.166252526723005,-0.262540398006727,0.551656139682908,0.255277455488559,1,3,1,5,2,11,2,1938,1,0.0329246158477859,-0.72938168744377,-0.701387254549797,0.0361998893928891
"Reg","Lvl","Gtl","Edwards","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","GLQ","Ex","Y","TA","Attchd","Unf","Po","TA","Y","MnPrv","Normal","RL","Stucco","Other","None","Mix","Gd","Typ",1,-0.192819702424914,0.0354811706825246,6,7,1950,1987,-0.571261392234031,-0.736423606835641,-0.873245350425106,-0.863634201469546,-0.207287036423549,-0.774987781184738,-0.848588735925191,2,2,1,4,2,9,2,1987,1,-0.0269834030302795,-0.72938168744377,0.0535119968076154,0.028100728799552
"Reg","Bnk","Gtl","Edwards","1Fam","1.5Fin","Gable","TA","CBlock","TA","Fa","No","LwQ","Ex","Y","TA","Detchd","Unf","Ex","TA","Y","MnPrv","Normal","RL","VinylSd","Wd Sdng","None","Mix","TA","Typ",5,-0.858097833840531,-0.0100289152556617,4,6,1947,1979,-0.571261392234031,-0.543066006596699,0.0230592413079267,-0.653742629458451,0.031307024958354,-0.774987781184738,0.0925807593660104,1,2,1,4,2,11,2,1947,1,-1.21592716230265,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Edwards","1Fam","1Story","Gable","TA","CBlock","TA","TA","Av","BLQ","TA","Y","No Fireplace","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","VinylSd","Wd Sdng","None","Mix","TA","Typ",1,0.250699051852163,-0.00628806742138145,5,7,1954,1998,-0.571261392234031,1.13123503183596,-0.768066750374802,0.285127198032037,0.038841574265151,-0.774987781184738,-0.646762454659244,2,2,1,4,2,8,1,1954,1,-0.492422626621403,1.14936286299179,-0.701387254549797,-0.0245438150571389
"IR2","Lvl","Gtl","Edwards","1Fam","1Story","Gable","Gd","PConc","Gd","TA","Gd","GLQ","Ex","Y","TA","Attchd","RFn","Po","TA","Y","No Fence","Partial","RL","Stone","Stucco","Stone","Mix","Gd","Typ",1,-1.12420908640678,0.163867068355022,7,5,2009,2010,-0.0312303749702739,1.99255525108216,-0.896110263479521,1.04344513562051,0.88271109662641,-0.774987781184738,0.0452133668240025,2,2,1,2,2,8,3,2009,2,0.45688905713871,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","Edwards","1Fam","1Story","Gable","TA","CBlock","TA","TA","Mn","Unf","Ex","Y","No Fireplace","Detchd","Unf","Po","Fa","N","No Fence","Normal","RL","Stucco","VinylSd","None","Mix","TA","Typ",1,0.91597718326778,0.029517190421015,5,3,1964,1964,-0.571261392234031,-0.964937134390755,1.59159227684073,0.461165290686504,0.355292645150623,-0.774987781184738,-0.387271521603026,1,3,1,4,2,8,1,1964,2,0.143524035314984,-0.72938168744377,1.38910297997842,-0.0245438150571389
"Reg","Low","Mod","SawyerW","1Fam","1Story","Gable","Gd","CBlock","Gd","TA","Gd","GLQ","Ex","Y","TA","Attchd","RFn","Fa","Gd","Y","MnPrv","Normal","RL","MetalSd","Other","BrkFace","Mix","Gd","Typ",1,0.605514055273825,0.0461906836252355,7,5,1987,1987,0.424420795846022,2.18371560586384,-1.26652185496103,0.874177738837367,0.694347363956486,-0.774987781184738,-0.109245521899936,2,2,2,2,2,7,3,1987,2,0.254123454782181,-0.72938168744377,3.33442028155329,-0.0245438150571389
"IR1","Lvl","Gtl","SawyerW","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","Gd","2Types","RFn","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",6,0.782921556984656,0.054335043767297,6,7,1993,1993,-0.0931089290317461,0.924693958853455,-1.06988360269307,-0.224931890941161,-0.483553844339438,1.2173555981828,0.650692210621843,1,3,2,4,2,11,2,2000,4,2.50758662642633,2.7932643446229,0.63420372862101,-0.0245438150571389
"Reg","Lvl","Gtl","CollgCr","1Fam","1Story","Gable","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","Stone","Mix","Gd","Typ",1,-0.237171577852622,-0.0525676991997626,7,5,2010,2010,-0.121235544514233,-0.912203243416498,1.47269472895778,0.397972129220798,0.1644173960451,-0.774987781184738,-0.543789862176618,1,3,1,3,2,9,1,2009,2,0.655046350350773,-0.72938168744377,0.0825465833982851,-0.0245438150571389
"IR1","Lvl","Gtl","SawyerW","1Fam","1.5Fin","Gable","TA","PConc","Fa","Gd","No","Unf","TA","Y","No Fireplace","Detchd","Unf","Po","TA","N","No Fence","Normal","RL","Stucco","Other","None","Mix","TA","Typ",5,0.561162179846118,0.0943941800041036,6,8,1900,1993,-0.571261392234031,-0.964937134390755,0.279146267517365,-0.834294519360468,-0.817585530274103,0.684796031382887,-0.0845320997041062,1,3,1,4,2,9,1,1957,2,0.0513578524256522,-0.72938168744377,0.155133049874959,-0.0245438150571389
"Reg","Lvl","Gtl","CollgCr","1Fam","2Story","Gable","TA","PConc","Gd","Fa","Av","GLQ","Gd","Y","No Fireplace","Attchd","Unf","Fa","TA","Y","GdPrv","Normal","RL","Stone","Stucco","None","Mix","TA","Typ",10,0.561162179846118,0.0274864444538343,5,5,1996,1996,-0.571261392234031,0.946666413426062,-1.26652185496103,-0.396456186348077,-0.481042327903839,-0.774987781184738,-1.07306898753732,2,2,1,3,2,7,1,1998,2,0.493755530294443,-0.173586424606584,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","CollgCr","1Fam","2.5Unf","Gable","TA","PConc","Gd","TA","No","ALQ","Ex","Y","TA","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","TA","Typ",6,-0.325875328708038,-0.0103068068090654,7,5,1997,1998,-0.571261392234031,-0.189309487977725,-0.0661139196042883,-0.378400997357875,-0.664383027702565,1.1270106716721,0.424152507160066,1,3,2,4,2,11,2,1997,2,0.184998817615183,-0.72938168744377,-0.135212816031738,-0.0245438150571389
"IR1","Lvl","Gtl","CollgCr","1Fam","1Story","Gable","Gd","CBlock","Gd","TA","No","GLQ","Ex","Y","No Fireplace","Attchd","Unf","Po","TA","Y","MnPrv","Normal","RL","CemntBd","CmentBd","None","Mix","TA","Typ",1,-1.39032033897302,0.115877334709541,5,8,1977,2004,-0.571261392234031,-0.529882533853135,-0.946413072199232,-0.0443800010391438,-0.327839825332301,-0.774987781184738,-0.947442424708512,2,2,2,4,2,8,1,1977,1,-0.759704557000464,1.74429863729638,0.532582675553666,-0.0245438150571389
"Reg","Lvl","Gtl","CollgCr","1Fam","1Story","Gable","TA","CBlock","TA","TA","Av","ALQ","TA","Y","No Fireplace","Detchd","Unf","Po","TA","Y","MnPrv","Normal","RL","Stucco","VinylSd","None","Mix","TA","Typ",1,-0.0597640761417911,-0.0500025463991133,5,6,1972,1972,-0.571261392234031,0.0897406850943854,-0.36107129800623,-0.382914794605426,-0.704567290672148,-0.774987781184738,-1.25636020215639,2,2,1,4,2,8,1,1977,2,0.0513578524256522,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","CollgCr","1Fam","1Story","Hip","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","Gd","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","CemntBd","CmentBd","BrkFace","Mix","Gd","Typ",1,0.472458428990702,0.0121810327432935,8,5,2003,2003,1.22884199864516,2.73082972472176,-0.589720428550372,2.10418748879486,2.06312382135793,-0.774987781184738,1.01315573616069,2,3,2,4,2,11,2,2003,3,1.73799899930042,0.74230154373075,-0.338454922166426,-0.0245438150571389
"Reg","Lvl","Gtl","CollgCr","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","No","Unf","Ex","Y","TA","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","Gd","Typ",6,0.250699051852163,-0.00949450842219308,7,5,1997,1997,-0.571261392234031,-0.964937134390755,1.11142910269804,-0.0127834203062908,-0.282632529491519,1.73089518045415,1.26028995811899,1,3,2,5,2,12,2,1997,2,0.682696205217572,1.8617201716986,-0.149730109327073,-0.0245438150571389
"Reg","Lvl","Gtl","CollgCr","TwnhsE","1Story","Gable","Gd","PConc","Gd","TA","Av","GLQ","Ex","Y","No Fireplace","Attchd","Fin","Po","TA","Y","No Fence","Normal","RM","Stone","Stucco","BrkFace","Mix","Gd","Typ",12,-1.39032033897302,-0.115093298715589,6,5,2003,2003,0.385043534170539,0.511611812888442,-0.864099385203341,-0.446107956071132,-0.77488975086892,-0.774987781184738,-1.31402485394666,2,2,1,2,2,7,1,2003,2,-0.243573932820208,0.366552633643638,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Mod","Edwards","1Fam","1Story","Gable","TA","CBlock","No Basement","No Basement","No Basement","No Basement","TA","N","No Fireplace","Detchd","Unf","Po","TA","N","No Fence","Normal","RL","Stone","Stucco","None","Mix","TA","Min1",2,-0.104115951569499,-0.0222775198787621,3,6,1945,2007,-0.571261392234031,-0.964937134390755,-1.26652185496103,-2.35995798903251,-1.29728516947351,-0.774987781184738,-1.74239083867438,1,2,1,3,2,8,1,1945,1,-1.07306957882419,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Edwards","1Fam","1Story","Gable","TA","CBlock","Fa","TA","No","Unf","Ex","Y","No Fireplace","Detchd","Unf","Po","TA","Y","MnPrv","Abnorml","RL","Stone","Stucco","None","Mix","TA","Typ",1,-0.0597640761417911,-0.0208880621117437,5,6,1954,1954,-0.571261392234031,-0.964937134390755,-0.395368667587852,-1.50007961337416,-0.413231384142666,-0.774987781184738,-1.0174637875967,1,2,1,4,2,9,1,1954,1,-0.709013156411332,-0.259695549834881,-0.701387254549797,0.0321503090962206
"IR1","Low","Gtl","Edwards","1Fam","1Story","Gable","TA","CBlock","Gd","TA","Gd","ALQ","TA","Y","No Fireplace","Attchd","RFn","Po","TA","Y","MnPrv","Normal","RL","ImStucc","MetalSd","None","Mix","TA","Typ",1,-0.414579079563453,0.00480621844142677,5,6,1968,1968,-0.571261392234031,1.3861155048782,-0.978423950475411,0.339292765002642,0.0991179687195266,-0.774987781184738,-0.597335610267583,2,2,1,4,2,9,1,1968,1,-0.6306719009554,1.28244060198097,-0.701387254549797,0.14553855740294
"Reg","Lvl","Gtl","Edwards","1Fam","1.5Fin","Gable","TA","CBlock","TA","TA","No","Unf","Ex","N","No Fireplace","Detchd","Unf","Po","Fa","P","No Fence","Abnorml","RL","Stone","Stucco","None","FuseF","Fa","Typ",5,0.871625307840072,0.0421719442375516,4,5,1948,1950,-0.571261392234031,-0.964937134390755,0.434627676287381,-0.680825412943754,-0.915534671262463,0.00483158448656655,-0.753853950841175,1,2,1,3,2,8,1,1956,2,0.0329246158477859,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Edwards","1Fam","SFoyer","Gable","TA","CBlock","TA","TA","Av","ALQ","TA","Y","Fa","Detchd","Unf","Po","TA","Y","No Fence","Normal","RL","MetalSd","Other","None","Mix","TA","Typ",9,-0.192819702424914,-0.0751196675721377,6,6,1975,1975,-0.571261392234031,0.195208467042899,-0.169006028349152,-0.0850041762670976,-0.152033674840372,-0.774987781184738,-0.803280795232835,2,2,1,4,2,8,2,1975,1,-0.556938954643935,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","HLS","Gtl","Edwards","1Fam","1Story","Hip","TA","CBlock","TA","TA","No","Unf","Ex","Y","No Fireplace","No Garage","No Garage","Gd","No Garage","Y","MnPrv","Normal","RL","VinylSd","Wd Sdng","None","Mix","TA","Typ",1,-0.237171577852622,-0.0728751588715695,4,5,1958,1958,-0.571261392234031,-0.964937134390755,0.928509798262726,-0.193335310208308,-0.493599910081834,-0.774987781184738,-1.08336624678558,1,2,1,4,2,8,1,1910,0,-2.17906377349617,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Bnk","Gtl","SWISU","1Fam","1Story","Gable","TA","BrkTil","TA","TA","Mn","Rec","Fa","N","Gd","Detchd","Unf","Po","TA","Y","MnPrv","Normal","RL","ImStucc","Stucco","BrkFace","FuseA","Fa","Typ",2,-0.104115951569499,-0.106158016459994,5,6,1924,1999,0.570679196354956,-0.672703488575081,0.960520676538905,0.138428787486648,0.350269612279425,-0.774987781184738,-0.391390425302331,1,3,1,3,2,8,2,1979,1,-0.98090339593486,-0.72938168744377,-0.701387254549797,0.0119024076128779
"Reg","Lvl","Gtl","SWISU","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","Rec","TA","Y","Gd","Detchd","Unf","Po","TA","Y","No Fence","Normal","RL","Stucco","VinylSd","None","Mix","TA","Typ",2,-0.414579079563453,-0.0412382743302282,6,6,1939,1950,-0.571261392234031,-0.441992715562706,0.146529771801763,-0.42805276708093,-0.754797619384128,-0.774987781184738,-1.29754923914944,2,2,1,3,2,7,2,1939,2,-0.340348424854006,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","SWISU","Duplex","2.5Unf","Flat","TA","Slab","No Basement","No Basement","No Basement","No Basement","TA","Y","No Fireplace","No Garage","No Garage","Gd","No Garage","Y","No Fence","Normal","RH","MetalSd","CBlock","None","Mix","TA","Min2",11,-0.414579079563453,-0.0559879029339616,4,6,1967,1967,-0.571261392234031,-0.964937134390755,-1.26652185496103,-2.35995798903251,-0.739728520770534,3.4759787609503,2.39710737912718,1,4,1,7,3,1,1,1956,0,-2.17906377349617,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","SWISU","1Fam","1.5Fin","Gable","TA","PConc","TA","Fa","No","Unf","Ex","Y","Gd","No Garage","No Garage","Gd","No Garage","N","No Fence","Normal","RL","Stone","Stucco","None","Mix","TA","Typ",5,-0.813745958412823,0.000424082406984216,5,2,1931,1950,-0.571261392234031,-0.964937134390755,0.777601372103592,-0.342290619377472,-0.659359994831367,1.06044072582211,0.3706067590691,2,2,1,4,2,10,2,1920,0,-2.17906377349617,-0.72938168744377,1.56331049952244,-0.0245438150571389
"IR1","Lvl","Gtl","Crawfor","1Fam","1.5Fin","Gable","Gd","BrkTil","Gd","TA","No","ALQ","Ex","Y","TA","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","Stucco","VinylSd","BrkFace","Mix","TA","Typ",5,0.383754678135287,0.0135277379636344,7,6,1941,1985,1.51573347656653,-0.0289105695976929,0.67699575466417,1.08858310809601,0.171951945351897,1.38378046280778,1.33237077285683,2,2,2,5,2,11,3,1941,1,-0.741271320422598,-0.72938168744377,-0.701387254549797,0.0625221613212345
"Reg","Lvl","Gtl","Crawfor","Duplex","2.5Unf","Gable","TA","CBlock","TA","TA","No","ALQ","Ex","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","TA","Typ",11,0.383754678135287,0.123572793111489,5,6,1950,1991,1.84762753925988,-0.140970087917989,0.235702932713978,-0.0308386092964925,-0.136964576226778,1.78082263984164,1.42298665424154,1,3,2,6,3,2,1,1950,2,0.0513578524256522,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","Crawfor","1Fam","SFoyer","Gable","TA","PConc","Gd","TA","No","GLQ","Ex","Y","No Fireplace","BuiltIn","RFn","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",9,0.694217806129241,0.210039818766709,7,6,1994,2007,-0.323747175988143,-0.211281942550332,-1.08360255052572,-1.4052898711756,-0.654336961960169,1.02240075676498,0.341774433173965,2,3,2,4,2,9,1,1994,2,0.000666451836519906,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"IR1","HLS","Mod","Blueste","TwnhsE","1Story","Gable","Gd","CBlock","Gd","TA","Gd","GLQ","Gd","Y","TA","Attchd","Fin","Po","TA","Y","No Fence","Normal","RM","HdBoard","HdBoard","None","Mix","Gd","Typ",12,-1.52337596525615,-0.126379971038446,8,6,1989,1989,-0.571261392234031,0.676405222182995,-0.729196398182298,-0.143683540485253,-0.307747693847509,-0.774987781184738,-0.930966809911291,2,2,1,2,2,7,2,1989,2,0.576705094894841,0.37438073593712,-0.178764695917742,-0.0245438150571389
"IR1","HLS","Mod","Blueste","TwnhsE","1Story","Gable","Gd","CBlock","Gd","TA","Av","GLQ","Gd","Y","TA","Attchd","Unf","Po","TA","Y","No Fence","Normal","RM","HdBoard","HdBoard","None","Mix","Gd","Typ",12,-1.52337596525615,-0.126379971038446,8,5,1989,1989,-0.571261392234031,-0.797946479638941,1.28291595060614,0.328008271883766,0.0865603865415317,-0.774987781184738,-0.607632869515846,1,3,1,3,2,8,2,1989,2,0.267948382215581,0.147365769426157,0.474513502372326,-0.0245438150571389
"Reg","Lvl","Gtl","IDOTRR","1Fam","1Story","Gable","TA","BrkTil","TA","TA","No","BLQ","TA","Y","No Fireplace","Detchd","Unf","Ex","Fa","N","No Fence","Normal","RM","Stucco","VinylSd","None","Mix","TA","Typ",2,-0.503282830418869,-0.0355949381687997,2,5,1941,1950,-0.571261392234031,0.0897406850943854,-1.26652185496103,-1.27664664962041,-1.54843681303341,-0.774987781184738,-1.94833602363964,1,2,1,2,2,7,1,1951,1,-1.25740194460285,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","HLS","Gtl","IDOTRR","1Fam","1.5Fin","Gable","TA","BrkTil","TA","TA","Mn","BLQ","Fa","Y","No Fireplace","Detchd","Unf","Po","TA","Y","MnPrv","Normal","RM","Stucco","VinylSd","None","Mix","TA","Typ",5,-0.858097833840531,-0.014517932656798,6,5,1921,1975,-0.571261392234031,-0.288185533554457,-0.532558145914336,-0.940368754677903,-1.0787832395764,0.128461483922261,-0.780626824886658,1,2,1,3,2,8,1,1950,1,0.701129441795439,-0.72938168744377,0.111581169988955,-0.0245438150571389
"Reg","Lvl","Gtl","IDOTRR","1Fam","1Story","Hip","Fa","CBlock","TA","TA","No","Unf","Gd","Y","No Fireplace","Detchd","RFn","Po","TA","N","No Fence","Alloca","C (all)","Stucco","VinylSd","None","Mix","TA","Typ",2,-0.148467826997207,-0.0236669776457805,4,7,1896,1950,-0.571261392234031,-0.964937134390755,0.462065571952678,-0.653742629458451,-0.513692041566626,-0.774987781184738,-1.0998418615828,1,2,1,4,2,8,1,1896,1,-0.6583217558222,-0.72938168744377,-0.701387254549797,0.243740879597151
"IR1","HLS","Mod","Crawfor","TwnhsE","1Story","Hip","Gd","PConc","Ex","TA","Gd","GLQ","Ex","Y","Gd","Attchd","Fin","Po","TA","Y","No Fence","Normal","RM","CemntBd","CmentBd","Stone","Mix","Gd","Typ",12,-1.12420908640678,-0.128432093278966,8,5,2004,2005,0.475048703714499,2.0518808784282,-0.761207276458477,1.23753841726518,1.22930036473907,-0.774987781184738,0.32941772207605,2,3,1,3,2,8,2,2004,2,0.240298527348782,0.27261540612186,0.0680292901029502,-0.0245438150571389
"Reg","Lvl","Gtl","Mitchel","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","TA","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","Gd","Typ",6,0.694217806129241,0.0263107494202034,8,5,1998,1999,-0.571261392234031,0.386368821824581,-0.274184628399457,0.00752866730768606,-0.302724660976311,1.31721051695779,0.88546972148223,2,3,2,4,2,11,2,1998,3,1.23569330255356,-0.72938168744377,0.314823276123643,-0.0245438150571389
"Reg","Lvl","Gtl","Mitchel","1Fam","SFoyer","Gable","TA","CBlock","TA","TA","No","ALQ","TA","Y","Fa","Attchd","Unf","Po","TA","Y","GdPrv","Normal","RL","MetalSd","Other","None","Mix","Gd","Typ",9,0.206347176424455,-0.00425732145420076,6,7,1977,1977,-0.571261392234031,0.526992531089267,0.0230592413079267,0.445367000320077,0.322642931487836,-0.774987781184738,-0.414044395648509,1,3,1,4,2,9,2,1977,2,0.000666451836519906,2.20615667261179,-0.323937628871091,-0.0245438150571389
"IR1","Lvl","Gtl","Mitchel","Duplex","1Story","Gable","TA","CBlock","TA","TA","No","Unf","TA","Y","No Fireplace","2Types","Unf","Po","TA","Y","No Fence","Normal","RL","MetalSd","Other","None","Mix","TA","Typ",11,0.738569681556949,0.0628641768294559,6,5,1976,1976,-0.571261392234031,-0.964937134390755,3.21042812109325,2.05904951631935,2.23892997184986,-0.774987781184738,1.15731736563636,1,4,1,6,3,12,1,1976,2,1.39698412260989,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","Timber","1Fam","1Story","Gable","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","TA","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","Stone","Mix","Gd","Typ",1,0.827273432412364,0.044395076664781,7,5,2008,2008,-0.233742006444183,-0.79355198872442,1.60988420728427,0.655258572331172,0.475845434059374,-0.774987781184738,-0.288417832819706,2,3,1,4,2,9,2,2008,3,0.862420261851769,0.0534285419043788,-0.00455717637372405,-0.0245438150571389
"Reg","Lvl","Gtl","Timber","1Fam","1Story","Gable","Gd","PConc","Gd","TA","No","Unf","Ex","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Partial","RL","Stone","Stucco","None","Mix","Gd","Typ",1,0.161995300996748,-0.000345463433210574,7,5,2009,2010,-0.571261392234031,-0.964937134390755,1.50927858984484,0.379916940230596,0.144325264560308,-0.774987781184738,-0.560265476973838,1,3,1,3,2,9,1,2010,2,0.217256981626449,-0.72938168744377,-0.338454922166426,-0.0245438150571389
"Reg","Lvl","Gtl","Timber","1Fam","2.5Unf","Gable","TA","PConc","Gd","TA","No","Unf","Gd","Y","No Fireplace","BuiltIn","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","TA","Typ",6,0.161995300996748,-0.000366839706549318,5,5,2006,2007,-0.571261392234031,-0.964937134390755,-0.388509193671527,-1.49330891750283,-1.03608746017121,0.889260865064997,-0.0865915515537587,1,3,2,4,2,10,1,2007,2,-0.33574011570954,0.0534285419043788,-0.701387254549797,-0.0245438150571389
"Reg","Bnk","Gtl","Mitchel","1Fam","1Story","Hip","TA","CBlock","TA","TA","No","Rec","TA","Y","TA","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","MetalSd","HdBoard","None","Mix","TA","Typ",1,0.694217806129241,0.117159911109866,5,5,1965,1977,-0.571261392234031,-0.872652825185805,1.07941822442186,0.0504097411594151,0.269901086340258,-0.774987781184738,-0.457292884491212,2,2,1,3,2,10,2,1965,2,0.254123454782181,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Mitchel","1Fam","1Story","Gable","TA","PConc","Ex","TA","Av","Unf","Ex","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","Gd","Typ",1,1.0490328095509,0.00630255757513886,5,5,2004,2005,-0.571261392234031,-0.964937134390755,2.00316071182019,0.867407042966042,0.686812814649689,-0.774987781184738,-0.115423877448894,1,3,1,4,2,10,1,2004,2,0.696521132650972,-0.72938168744377,-0.701387254549797,-0.0245438150571389
